credit_score,dpd_12m,dpd_24m,active_loans_count,total_outstanding_inr,monthly_income,employment_type,employer_tier,job_tenure_years,requested_amount,loan_to_income_ratio,preferred_tenure_months,loan_purpose_encoded,existing_emi_monthly,total_obligations,foir_ratio,debt_to_income,geo_risk_score,ip_risk_score,device_risk_score,liveness_score,age_consistency_score,face_confidence_score,avg_response_latency_ms,hesitation_count,question_retry_count,extraction_confidence_avg,inconsistency_score,consent_confidence,prior_applications_count,prior_rejections_count,days_since_last_app,last_outcome_encoded,prior_risk_band_encoded,prior_loan_performance_encoded,application_velocity_30d,default
659,0,2,2,771627,76622,2,2,15.0,523700,6.834851609198402,36,4,25668,25668,0.219157130686818,0.8392139333350734,0.232093245111152,0.0910201720676496,0.5203069282602812,0.8386169244818588,0.815162000348975,0.8852720940930879,2628,3,1,0.6059745178353304,0.6569665243683066,0.6833576089002191,2,1,145,4,1,0,1,0
709,1,2,2,161150,34333,2,3,1.6627626692470687,202879,5.90915445781027,36,2,8723,8723,0.3184066927580379,0.3911445742191671,0.1134931572650495,0.3750374570671497,0.2409769754589889,0.8001850869008099,0.8375350910975689,0.8642629688428975,4013,1,1,0.7024813372534312,0.3689305528294757,0.7022230888753264,2,0,5,3,0,2,1,0
678,0,1,2,82639,17525,1,4,15.0,129975,7.4165477888730384,24,1,6301,6301,0.4105862549449031,0.3929576795054684,0.4190698296518739,0.3963498327231748,0.1763671998085908,0.8851388150357593,0.624014756693803,0.8682530645125007,723,0,1,0.4747635161533161,0.6160545634197523,0.4535954418607746,2,3,145,0,3,3,2,0
696,4,5,3,504930,102977,1,1,0.5,1015735,9.863707429814424,24,3,31302,31302,0.2541576419265552,0.4086106606329568,0.053568203839823,0.3485900255370062,0.2459444086945388,0.9998862911769018,0.8197042763109139,0.8762224452291094,3151,1,2,0.6765847143827675,0.1324322769695989,0.5301343217368726,2,0,91,1,3,3,2,0
781,1,5,2,937763,101596,1,4,7.77946405038353,499314,4.914701366195519,24,8,16836,16836,0.2023878270200579,0.7691928487998215,0.2401949728192034,0.2327226101954009,0.0982335872065376,0.7835485356552029,0.6555486257650582,0.8741589732550005,3730,0,1,0.6409502360139945,0.538342219692767,0.7203394687782522,2,0,342,0,5,1,3,0
681,1,3,3,360942,103766,1,3,1.941811249035746,380984,3.671568721932039,24,6,43016,43016,0.3896365591522022,0.2898685503922286,0.2698268419579593,0.3782810502761655,0.3764460044483629,0.8033432392194501,0.4841986827785571,0.994034877866828,2312,0,0,0.6887838582478154,0.1540493958379606,0.6899465591531663,3,0,3,0,2,0,5,0
703,3,5,2,711430,38569,1,1,1.1794167013888557,296619,7.690606445591019,12,8,16237,16237,0.4802262132935342,1.537136906150881,0.174122662626106,0.1099220785078881,0.5963857275224902,0.9160357774572844,0.850259660547521,0.8827133554392257,4788,1,1,0.7743860957265968,0.2319291028333216,0.6984290885758634,3,1,15,1,1,1,0,0
678,0,1,1,180763,105033,1,1,3.2999506536439247,341274,3.249207391962526,24,3,30787,30787,0.3432074459054557,0.1434176243022034,0.3711490393626614,0.1834242611970931,0.308389927919862,0.8009662918771481,0.6253668358046711,0.7586461937032883,2588,2,2,0.4213260044702776,0.2738773516874725,0.6668325002907637,1,2,8,2,1,1,1,0
711,0,2,5,607739,115409,1,1,1.7145837306986331,688556,5.966224471228414,12,8,13003,13003,0.1461982722750485,0.4388298717315518,0.2797742718463495,0.5192843724424202,0.2267658713568331,0.7868225489447361,0.7360329596548542,0.9863235104588696,1355,1,2,0.614598078344306,0.5905633391428392,0.7832664144269111,0,2,140,4,4,3,2,0
673,0,0,5,280378,100391,1,1,15.0,834463,8.31212957336813,24,3,38697,38697,0.3414361066894215,0.232738326476809,0.184681300075189,0.2515147967815467,0.1985143666097735,0.7867233791326839,0.8525248823094413,0.8099371120369503,3877,1,0,0.8100657503007468,0.5858053095404845,0.3851283739098018,0,2,158,1,1,2,0,0
634,2,3,0,817770,46800,1,4,0.8100457555059473,450610,9.628418803418803,24,0,12227,12227,0.2061981946548925,1.4561431623931624,0.0966644094272711,0.3618728170154751,0.2060976900125996,0.932062220059083,0.7986782514884283,0.778129003705665,1097,2,0,0.6587749763569494,0.2912046707223635,0.9085442114410792,5,0,49,0,4,1,1,0
746,0,3,2,956279,81885,2,2,7.102584685613573,808555,9.874274897722415,12,8,30744,30744,0.3319973378935981,0.97319309600863,0.1671080170311879,0.2968278367780602,0.2820459630978427,0.8301397858173516,0.6137651320524153,0.7626480469780879,2261,0,0,0.7650545170127234,0.5154419673548462,0.7457196469500484,2,0,46,0,5,1,0,0
660,3,6,4,796954,43873,2,3,4.751981367097804,386413,8.807535386228432,24,4,8796,8796,0.2025301201367702,1.5137518139478343,0.1559221966065324,0.4485420746676462,0.1856810784750621,0.7674978922059645,0.35342501017108,0.7884439532364412,2444,3,2,0.715144726139689,0.4358067894110192,0.4158896602758438,2,0,28,2,2,0,1,0
618,1,1,2,913563,112106,1,3,6.224742841254377,719534,6.418336217508429,12,1,21745,21745,0.217654080147538,0.6790916632472839,0.3606278747015713,0.3862255236563745,0.227873242664398,0.8609798666749153,0.7937399715992024,0.8335199627776441,1241,0,2,0.3489334134882947,0.3289253826355893,0.8889729430358128,1,1,116,3,0,0,1,0
647,2,2,1,1121051,53817,1,1,10.43643793063784,194720,3.618187561551183,24,4,24020,24020,0.4124198294155337,1.735899746672365,0.2917598127063672,0.1147220735424406,0.2170466430340144,0.8618345720822043,0.7099126170128311,0.926161472316087,4294,2,0,0.6751809184988895,0.3939564106203877,0.5445704077342124,1,1,233,2,3,0,2,1
635,1,3,2,889233,25195,1,4,2.086259248230177,119983,4.762175034729113,36,1,6987,6987,0.2264592693425328,2.941168882714825,0.3056806112419448,0.236353705578267,0.4187642709692908,0.9993337941394634,0.6596650926315271,0.9442041408012706,3354,2,0,0.8405773582222182,0.5856159135917677,0.5886886912818401,2,1,152,4,0,0,0,0
589,0,1,5,265842,24274,2,2,0.6530850161928667,106305,4.379377111312516,24,6,10167,10167,0.3918738186314954,0.9126431572876328,0.2340196388953516,0.4254395634809444,0.2084490215407543,0.8069821333891852,0.7649743251890604,0.8197951613155381,3837,3,1,0.5999893927996418,0.2380779145324897,0.8159808332571539,1,0,4,0,4,0,0,1
722,0,2,1,355557,34580,1,1,2.5941298679945684,291664,8.434470792365529,36,8,14182,14182,0.4126922340834175,0.8568464430306536,0.4145824151420855,0.221515082259225,0.5372005082917752,0.804827972724753,0.730261577432573,0.9049568450302434,3172,1,0,0.5072560656352684,0.1838738691338256,0.726757644513688,3,0,4,2,3,3,2,0
727,1,2,3,654633,99732,1,3,0.5,658603,6.603727991015923,48,1,38337,38337,0.3956075912637304,0.5469934424257009,0.5414793483039092,0.4837625994642725,0.3255899398319181,0.9987101968800436,0.6494467619487948,0.999462001741618,4631,1,0,0.5218839539298806,0.5311368121730697,0.7327456430894302,4,2,58,3,3,2,0,0
630,1,1,4,600141,46144,1,4,6.00629916342137,187308,4.0592059639389735,24,1,18276,18276,0.3945331660756284,1.083819131414702,0.3011821824887102,0.2134781181186092,0.4498417302685396,0.8007230433329988,0.718243625630278,0.8567095030217018,2964,1,2,0.8511482370473114,0.4366502710816774,0.7954735044547233,5,4,42,1,1,3,0,0
655,1,4,1,564474,103757,2,4,1.8146365597486147,704028,6.785354241159633,48,5,34199,34199,0.1834809742491326,0.4533621827924863,0.2014635819481695,0.0445324209777485,0.2026535404736785,0.7608332239770911,0.8117748537740955,0.9511039946590284,3705,1,1,0.5543861680847721,0.6672896042378001,0.6419495893355177,1,0,99,1,1,1,2,1
534,1,2,3,577388,55253,1,1,3.870553807881642,363083,6.571281197401046,24,8,24996,24996,0.4865034476398805,0.8708245102830012,0.1801326484315041,0.0614882781944791,0.6106753762759456,0.8294040445399272,0.9404316440136764,0.7712719907555408,782,2,2,0.6245463390182342,0.2952611535932811,0.7878845682787418,4,1,50,2,1,2,3,1
718,2,3,2,299437,39283,3,2,0.5,164816,4.195606241885803,36,1,18729,18729,0.4389858324840572,0.6352132814024727,0.1296574707379888,0.4097644043368207,0.3904531587075879,0.9197950523430666,0.5474591781082595,0.7917830245403916,3283,3,1,0.7822258358534853,0.5881838356972949,0.4793260303805007,2,0,66,3,2,1,0,0
636,3,5,3,535701,79024,2,1,1.8541420607101688,481029,6.087125430249039,36,8,14783,14783,0.2455580554689882,0.5649138236485118,0.2417202190120534,0.2406093358757477,0.2192322489964739,0.9506579393189862,0.4259680638538376,0.788527541452144,2679,2,0,0.8189549378115635,0.585984435054721,0.8580083300095613,3,1,141,2,0,2,0,0
655,1,4,1,1149112,44137,1,2,5.364699712504567,185610,4.205315268368942,36,2,20908,20908,0.4528129542611705,2.169593160689067,0.2457207324005499,0.0890764630248111,0.1750951235043983,0.9191995013772546,0.8625344466196179,0.860449687365264,1746,2,2,0.778921438232302,0.4014297838053748,0.6843134657523146,1,0,76,4,5,3,1,1
805,2,3,1,609694,24687,1,1,2.770387841898456,161084,6.525053671973104,24,7,7010,7010,0.3698527334104859,2.058080501208463,0.3423224500181987,0.3083936954807723,0.5359158947145934,0.8332091461820421,0.7047900251671189,0.865228773818353,2326,2,0,0.6314892295404478,0.1504584946973108,0.8215640189274056,2,1,81,1,5,3,0,0
812,0,3,2,511611,50984,2,2,0.8008270223043729,292000,5.72728699199749,24,6,22297,22297,0.379132115308072,0.8362280323238663,0.4038874089280875,0.5345224146824755,0.3682975638062524,0.784127285198399,0.7152832926803614,0.828419629239269,2635,1,1,0.6000029202444808,0.651617844558837,0.9060013935920735,2,1,46,3,4,1,2,0
661,1,1,1,840242,108953,2,2,0.5,765764,7.028388387653392,24,6,26719,26719,0.2872018022579998,0.6426639621365787,0.1856384452743496,0.3082600556177003,0.0660915194107255,0.965216967549693,0.807432843349503,0.7842627632641969,2657,0,2,0.7408350725658055,0.298115409486587,0.779294686984691,2,0,71,3,5,1,0,0
683,1,5,2,178755,57581,1,4,0.5,443117,7.695541932234591,24,7,25176,25176,0.511102280303261,0.2587007867178409,0.2224025082087486,0.2418038307963514,0.3275834494398961,0.9367174223214892,0.5639149774366894,0.7943778806869932,4868,1,1,0.6857534167460044,0.142105772685007,0.5550706776940879,3,2,37,3,5,3,0,1
570,1,2,1,113287,16817,1,3,0.5,111593,6.635725753701611,12,8,5371,5371,0.3002722925937348,0.5613714297040693,0.6759761089839224,0.1852826266142963,0.3563991274242692,0.9955629341854368,0.570225467973514,0.9184985191044612,3087,3,1,0.7261786339610141,0.3228343134532869,0.7968548481660812,1,0,35,1,1,2,0,0
707,4,6,3,178089,25966,1,1,7.17082607712455,210434,8.10421320187938,24,0,8209,8209,0.3000266989717697,0.5715454825541092,0.54902725874502,0.1943127134490218,0.1327167585520243,0.7774607633794998,0.892522308629276,0.9794649241970594,3744,2,2,0.8820630392595081,0.1381500200539707,0.957977317439837,2,2,46,3,3,2,0,0
624,1,2,3,228638,16218,1,3,1.1677919853951884,49990,3.082377605130102,48,0,3292,3292,0.1351395432463327,1.1748160480124965,0.249421359001433,0.4918780586653924,0.3144652731780812,0.7966476634287744,0.8501737697031243,0.7927730258143423,4822,0,1,0.9861660243052648,0.19330171227104,0.4792509106041934,3,0,203,0,5,0,2,0
674,2,4,4,1095380,48506,3,1,7.471104211038231,220518,4.546200470044943,24,2,17040,17040,0.3009113214196497,1.8818634120864768,0.1297882705852729,0.1918826184428068,0.0532674734194157,0.9554907997399922,0.7178943481382253,0.9052654334216604,1289,1,0,0.7477490032528394,0.4133924347694596,0.8119432520506019,3,1,139,2,4,0,2,0
623,1,1,3,313325,27237,1,3,0.5,203928,7.4871681903293315,48,8,13376,13376,0.5554786692471112,0.9586377599099264,0.2784154771988016,0.1843376148399023,0.3722761462638062,0.95538554231478,0.7664306125697309,0.8040718081135614,1978,0,0,0.5327206396917146,0.1711682506650295,0.77221275864031,4,1,32,2,3,3,0,0
525,2,5,1,897351,84476,1,2,0.7357787595794105,609546,7.215611534637056,24,4,41044,41044,0.4365463570014572,0.8852129598939343,0.2330661089150177,0.4321779728285259,0.3386703952358809,0.7904390938514698,0.8296080448990415,0.8511040595591948,2652,3,1,0.4947281957619172,0.3218291855313528,0.4326167799775626,5,1,33,4,1,3,0,0
668,0,1,2,401944,72988,1,2,5.895504748228077,494028,6.768619499095742,36,5,7299,7299,0.0379899779613627,0.4589156208326483,0.4431485624219052,0.1565142581599565,0.2870365172586695,0.8480102564820183,0.4503947527158289,0.9536632443759498,3903,2,0,0.7647506544892564,0.4099460780685803,0.8131420579204492,1,0,51,0,5,0,1,0
643,0,1,1,794955,111713,1,3,0.694972639022764,593980,5.317017715037641,24,0,35568,35568,0.3153877898772314,0.5930039476157654,0.1765331434227444,0.5656362996999043,0.2509687224969072,0.7548982510390597,0.8767040835287925,0.8636282333017178,2300,2,1,0.5185747590346551,0.2504776788134192,0.8424803123327264,1,0,33,3,0,3,1,1
649,1,4,3,911381,17945,1,1,0.5,132854,7.403399275564224,12,5,2818,2818,0.0966694937453296,4.232288474041051,0.166797645267795,0.3648923323966647,0.4778647129537736,0.8591525898012676,0.7949634359638829,0.7880049671333207,2009,2,2,0.477036290017351,0.3420830487869661,0.6799006331345966,1,0,187,2,0,3,4,1
581,3,5,2,826552,70135,1,2,2.779977920637532,288358,4.11147073501105,24,2,15489,15489,0.2654898980565721,0.9820964330695564,0.1550784061928117,0.0703023495764901,0.2941258999393801,0.9645709166074666,0.6622710601232429,0.8724228311575926,502,2,1,0.4293743388606457,0.5862810114230399,0.4892670130790685,2,2,147,4,5,0,1,0
713,2,3,1,162520,75552,1,4,4.3634953092148425,614072,8.127806014400678,36,2,35299,35299,0.4701345114149388,0.1792584356910913,0.2055229450277582,0.5231433138879005,0.4344169528930652,0.8022564676401149,0.4868891455502179,0.9138333045740252,4455,3,0,0.6437775371879809,0.1811193363611483,0.6682329492781692,1,1,4,4,2,1,0,1
592,1,2,3,735524,72538,2,1,5.97012340948034,345762,4.766632661501558,24,1,35441,35441,0.449711149423631,0.8449869953219922,0.3783458380126874,0.0749583306686902,0.2470408490619269,0.7528231825243219,0.8251248884782676,0.7807253569216284,2259,3,0,0.9703474602981896,0.3785672345445406,0.8115283476157915,1,1,37,0,5,1,1,1
662,0,0,2,906828,91491,1,3,4.205648378409786,859951,9.399296105627876,36,2,13148,13148,0.2635123191313,0.8259719535254834,0.1121043217677988,0.1259520724585797,0.4031484249561673,0.7873632333787302,0.5419739016371082,0.8289219252635152,1917,0,2,0.3076100947898996,0.5891124789076754,0.7225401840517495,1,0,21,3,5,2,2,0
618,1,2,1,772199,46147,2,1,0.5,382842,8.296140594188138,12,5,12345,12345,0.3337455849697576,1.3944550386085046,0.272827310713776,0.1965450844527194,0.0746387430959882,0.877370510985794,0.878212960002578,0.7522493747367072,3523,0,1,0.7165554547451729,0.2790752286758089,0.6135886372808055,2,0,30,3,2,2,4,1
632,2,7,1,174026,116014,1,3,1.5799302500562582,1127020,9.714517213439755,12,7,55880,55880,0.4811967590098885,0.1250035915205636,0.4369350178540112,0.1765689269678603,0.1215683276375509,0.9455910624064064,0.5952928245803698,0.7910137038307054,1986,1,1,0.7215590595174125,0.2508735125190534,0.7494714300765364,4,1,153,2,0,0,0,0
846,2,4,2,462149,38759,1,2,0.9425790706357424,137202,3.539874609768054,24,8,7279,7279,0.2907133370613943,0.9936380367570544,0.0614514428426828,0.3010600702336588,0.1171045406947953,0.8827031868885578,0.7779084337321533,0.9158351145392492,1851,3,0,0.7640930661312392,0.0136340749070158,0.9657640167750452,4,1,365,1,4,3,0,1
685,0,3,0,1000589,50939,2,1,1.492096308553992,366541,7.195685035041913,48,1,5442,5442,0.1709807119507358,1.6369072158202294,0.3215406618996483,0.2102181045688122,0.3833475718887577,0.9957416174968412,0.910718378848834,0.7565274200897509,3628,1,0,0.6734477522537782,0.598048462908353,0.8923512980715036,4,2,4,1,2,2,1,1
785,2,3,3,128450,90481,1,3,0.6977940494064901,413417,4.569102905582388,60,1,37454,37454,0.3903723095965447,0.1183029217920521,0.4113765872352575,0.5840461578385889,0.3261287746535996,0.954356233766486,0.9575608935878804,0.8258689522075862,619,0,2,0.719827365541626,0.674692218525454,0.6574778456566309,0,0,11,0,2,2,0,0
779,1,2,1,298175,104220,1,4,3.523488769483373,602821,5.784120130493188,24,5,49020,49020,0.5567357602979947,0.2384179300198298,0.2802604767562533,0.3125423119462676,0.1274411412351552,0.813905625406159,0.8484096756422539,0.8886349881682101,4698,2,0,0.6615730187119737,0.1533865114837277,0.7530057763664807,1,0,126,1,4,1,0,0
702,0,2,1,472620,115079,1,2,0.5485622984535077,1061508,9.224167745635606,36,2,37790,37790,0.3785991716208747,0.3422431547024218,0.668834839273931,0.4581592804527231,0.4940616786742178,0.9387897752405264,0.7204782667792192,0.8150567459545246,2590,1,1,0.582451810158316,0.3398691553165284,0.9257175795747886,0,0,86,0,0,1,0,0
554,2,4,4,486665,84640,1,2,0.997447409071652,812416,9.598487712665406,12,6,30227,30227,0.3691128614904878,0.4791518982356648,0.2447593510485177,0.2727576847250539,0.1959926384350346,0.8583171017155147,0.8383749979478483,0.7654838674387235,1184,2,2,0.9797587197122376,0.0860059635129408,0.8059668300090534,6,1,41,3,3,2,1,0
759,0,3,3,756378,94656,1,2,0.5,661355,6.986931626098715,36,1,17435,17435,0.2295105541579127,0.6659007352941176,0.2242673081232962,0.3401294328618242,0.2180018834968736,0.7577811101305942,0.9759159769247296,0.9027185048375151,2858,1,2,0.8994920164235949,0.4121689158857037,0.3647714820986389,0,1,59,4,1,3,3,0
751,0,1,1,853591,48263,1,1,3.197171809848657,196271,4.066697055715559,48,5,9772,9772,0.1860255456149089,1.4738533313994848,0.2625711668748071,0.2299376497673683,0.0437656583678184,0.8445376730287237,0.8509742672449199,0.8986726032226463,818,4,0,0.9433009408463364,0.5693171445291171,0.8291027436967822,5,0,48,3,2,0,2,0
603,3,8,2,704847,60780,2,2,0.5,540073,8.8857025337282,48,5,27488,27488,0.3812132223586173,0.9663910825929584,0.4387209163139823,0.2652829497823634,0.2240084326295253,0.857144096178708,0.6619348147557975,0.8191170819159139,1338,2,1,0.5520253671053106,0.4506496211715314,0.5388320130819074,1,3,127,3,1,3,0,1
537,2,3,2,54135,96418,3,4,2.400431259065636,445702,4.622601588914933,12,5,16040,16040,0.0851656340330267,0.0467884627351739,0.6177649213097115,0.3671325746351027,0.2646993542573943,0.9415764378044036,0.5931805286722694,0.9922796713665856,826,1,2,0.7065398729432503,0.4124348247342466,0.7956113904253527,3,0,227,3,0,0,2,0
589,4,5,2,463487,49036,2,3,9.352198311023818,262791,5.359144302145363,24,4,23423,23423,0.4708462644042206,0.7876645049895316,0.5494270516100153,0.5456438067384778,0.5098786458281213,0.7702078993868878,0.6313870477426934,0.8880673530807999,3404,1,1,0.933774770736454,0.2502201188155248,0.6649864400994722,3,2,116,1,4,1,1,0
537,0,0,7,1142320,40015,2,3,2.85446305584345,286584,7.161914282144196,48,1,12107,12107,0.3684503679902543,2.378941230371944,0.3130758698012401,0.4009023978662214,0.0882800931297843,0.9124052466842922,0.6253301978420144,0.9729134904034824,4463,0,0,0.4201876842914531,0.7327604442820602,0.6442947150465095,1,1,106,2,4,3,1,1
665,0,0,1,70425,61867,1,3,3.612448915545504,259125,4.188420321011201,36,8,25939,25939,0.4832444059499061,0.0948607496726849,0.308254052094906,0.4126651652386312,0.2401465121328059,0.9845871355188625,0.319435002827834,0.8259721210811382,3537,1,0,0.6786570945289915,0.7720472183611728,0.9551739162816366,1,2,84,2,1,3,0,1
555,0,2,3,868291,68920,3,1,3.986349421606604,542857,7.876625072547881,36,5,17457,17457,0.2618356110448598,1.049877877732637,0.2939999204365949,0.5120391559256187,0.496704375177369,0.8912843328885501,0.5558952802796929,0.8834823230129198,3996,1,0,0.6787636739186266,0.7497355560491137,0.5820390685750343,2,1,70,2,4,3,1,0
726,1,2,0,329194,82322,1,4,7.469317366637037,646663,7.8552877724059185,24,2,19754,19754,0.2559583098616301,0.333238178534697,0.1005376675547716,0.1439639712403932,0.2540181468010084,0.8116308101388742,0.8372572010219607,0.7577174747649021,1399,1,1,0.3164271676756355,0.1559416378988523,0.7289475862665217,3,1,9,3,0,2,2,0
695,1,1,2,995604,33792,1,2,3.1120133504764,105273,3.115323153409091,24,6,5666,5666,0.1890813668457365,2.4552260890151514,0.0867010693653974,0.1180294574779681,0.5108905434018898,0.7582085490629159,0.477782675672794,0.799342091864458,2261,0,2,0.5871230224438027,0.3064483252508044,0.5058216260357018,1,1,111,3,4,3,0,0
