credit_score,dpd_12m,dpd_24m,active_loans_count,total_outstanding_inr,monthly_income,employment_type,employer_tier,job_tenure_years,requested_amount,loan_to_income_ratio,preferred_tenure_months,loan_purpose_encoded,existing_emi_monthly,total_obligations,foir_ratio,debt_to_income,geo_risk_score,ip_risk_score,device_risk_score,liveness_score,age_consistency_score,face_confidence_score,avg_response_latency_ms,hesitation_count,question_retry_count,extraction_confidence_avg,inconsistency_score,consent_confidence,prior_applications_count,prior_rejections_count,days_since_last_app,last_outcome_encoded,prior_risk_band_encoded,prior_loan_performance_encoded,application_velocity_30d,default
654,1,2,2,404598,49610,1,1,2.964432363280898,425990,8.586776859504132,12,2,15540,15540,0.3539903728783422,0.6796311227575086,0.3792909453543104,0.1349090163375317,0.4124764139150272,0.765571306994715,0.527972216055706,0.7763283757426102,2288,3,0,0.4969284556063362,0.2235941087104831,0.843284214144685,3,5,48,0,2,2,1,0
713,0,2,1,282752,15239,1,3,0.5231553260171286,82795,5.433099284729969,36,8,2152,2152,0.1964129797033832,1.546208193888488,0.6636553906859682,0.4094344130603671,0.2218188174064742,0.762232974436887,0.4762695496104551,0.9959397210811772,3118,3,2,0.8585052187379857,0.059904348495784,0.740054115556024,0,0,81,1,0,0,3,0
750,2,3,0,1041109,97648,2,2,5.923276886730205,964145,9.87367892839587,48,7,20336,20336,0.2101380816988743,0.888488072805724,0.1167783832527531,0.0849844615344717,0.1685467228330351,0.8914816493921458,0.4593131531696848,0.8184853785850917,4015,1,2,0.7319090327397904,0.6349393320524486,0.539225706919417,3,1,57,2,5,3,1,0
740,0,2,1,495321,73646,2,1,0.8888298160774508,242970,3.29916085055536,36,5,17007,17007,0.2146122295076184,0.5604751106645304,0.2808275052842698,0.2858321375310417,0.4205327703251667,0.7550519474390092,0.9293227060007678,0.8282849183520865,1077,1,0,0.6949432884104725,0.483853471023809,0.9090958122145258,2,1,20,2,2,1,2,1
668,0,2,1,202754,105438,2,2,1.9473160815275787,806226,7.646446252774142,36,4,36812,36812,0.3106877785638405,0.1602474123813679,0.1247102137953925,0.5659968894288651,0.1907590617671954,0.9703210424916696,0.603182266224989,0.7848377115968278,4907,0,2,0.9672330736267282,0.2806182377837602,0.7872567658464042,1,3,95,2,5,0,1,0
756,0,1,3,1155673,89993,1,2,1.3814320773579654,522946,5.810963074905826,48,3,15560,15560,0.2534720762218219,1.0701508265457684,0.2286045477971273,0.2045324954315771,0.0613410782909263,0.8237498363118727,0.990626758604811,0.8717118349993663,4898,2,0,0.6936836692104801,0.782501965557675,0.6598318761894587,1,2,72,1,2,1,5,1
702,0,2,5,411972,68347,1,4,15.0,318041,4.653327871011164,48,3,26018,26018,0.4071687152021109,0.5023044171653475,0.2706730613774599,0.4638779959820923,0.0214314046995178,0.9806295408967728,0.5161268380727978,0.8583354503857668,2408,2,2,0.575918021112086,0.4681186612522293,0.7511395529370273,4,0,227,4,3,2,0,0
682,0,2,3,481739,35077,1,3,3.347354893833068,123832,3.5302905037488954,36,3,11154,11154,0.3048685941791837,1.14447976356777,0.2904073693759598,0.4396264609886927,0.4838674294688072,0.8442870547899428,0.5861830987479765,0.8432778962037636,4158,3,1,0.7835766266924941,0.431866397100955,0.8989152064032061,4,1,105,4,0,2,2,0
678,1,2,1,650362,42187,3,2,2.05449520905815,369938,8.769004669684975,12,8,16247,16247,0.3817016171007361,1.2846809048601069,0.0817414759132991,0.0856267143396216,0.3003812850418709,0.8021804318897832,0.4912245235437886,0.9315880604423984,1407,1,1,0.6609003315587046,0.3957257760958877,0.920581919566588,1,0,84,3,5,3,1,0
614,0,4,5,810487,30339,1,1,2.606251526243247,204258,6.732522495797489,24,6,10724,10724,0.364672810273118,2.226196754452465,0.4166511463969685,0.1429224704614963,0.401080305211281,0.9242553836339806,0.6846371731226424,0.9760852188440176,2787,1,0,0.5889213968456761,0.3156152827193562,0.9221861709203336,1,1,56,4,2,2,1,0
631,0,0,1,267440,32833,1,2,2.683256692954424,247259,7.530807419364663,24,7,14315,14315,0.4266755137563919,0.6787886171433213,0.130911167778376,0.3302322192486524,0.1821383512399408,0.8142569298819953,0.8267740575443691,0.9840179880252032,4802,2,2,0.6632883897444035,0.6646265937252005,0.926160078368249,1,0,12,3,2,3,2,1
768,1,5,2,63407,39044,1,2,6.152891733760596,320454,8.207509476488065,48,3,6351,6351,0.1461087581900659,0.1353323600723969,0.2167861559400013,0.1465785160839099,0.0338389006344529,0.8057294574255613,0.4806973336772527,0.8520492782878661,2143,1,1,0.838105707297433,0.208531446899581,0.8085770866404145,1,3,35,4,5,1,1,1
568,1,3,1,188256,74311,1,3,2.42537337092704,458285,6.16712196040963,24,0,29703,29703,0.4711540836432417,0.2111127558504124,0.2646735684675911,0.3417501146743675,0.3575652494421961,0.9308067046230728,0.7102350592403595,0.9215575154004636,608,2,1,0.5381109149892944,0.7256944893838266,0.6966753505229862,1,2,91,3,0,1,1,1
648,0,2,2,164762,28045,1,2,12.012281179534162,150124,5.35296844357283,60,3,9086,9086,0.2673695791135363,0.4895762762227372,0.1341822155089551,0.2743675907730781,0.2295493679724365,0.8583727903413776,0.9458074063406872,0.799736066523598,625,3,1,0.299029258924165,0.1946949550042247,0.9640300532449132,2,1,12,0,1,1,1,0
790,2,3,3,145290,72820,2,3,2.01510002802459,702024,9.640538313650096,36,0,10866,10866,0.1744696149186817,0.1662661356770118,0.223850944242537,0.1463467129420579,0.2239285109414419,0.9468515802484344,0.5887869027895131,0.9492872132171456,3678,1,2,0.6449361587135884,0.5081165405046975,0.8326389619482023,2,2,20,4,5,3,2,0
649,3,5,1,1067326,42368,1,1,3.004663309880931,268504,6.3374244712990935,24,5,13630,13630,0.3171210565464035,2.099316307905337,0.3306655135269249,0.1492527847964486,0.1098655409672432,0.7740919575536408,0.7843813608658903,0.8266194183330469,3007,1,2,0.9733154487586666,0.1602148881956784,0.5823194346584123,4,0,16,1,2,1,1,1
637,0,1,1,358332,62147,2,1,0.5,511621,8.232432780343379,12,0,11785,11785,0.2310884760047587,0.480489806426698,0.3146406969635067,0.0838917911566639,0.2070902073601763,0.7688316234095641,0.9838751578702468,0.8766226324232814,3839,1,2,0.5114691238084375,0.2072012121303425,0.6804752713096723,1,1,289,4,2,0,4,1
664,0,0,1,1066379,71506,1,1,0.7475329015808998,599746,8.38735211031242,24,4,18556,18556,0.2269257335546559,1.2427616796725682,0.3505068959873378,0.1672442612875247,0.2068231238728118,0.94474512873397,0.6849442172818692,0.8367699579427759,4660,2,0,0.9103942173376444,0.4081324938965479,0.6729592729352699,3,2,30,2,4,0,0,0
683,1,1,2,782608,54167,1,1,6.92066121219928,463034,8.548267395277568,24,2,12389,12389,0.2275876284433168,1.2040048984313942,0.0350458248896469,0.1444033540342119,0.0792217587018443,0.8759198025122475,0.4838021095949068,0.8046060828339393,753,2,0,0.8400612572963254,0.5892040127543751,0.7918420834618923,1,2,5,2,0,2,1,0
654,1,4,0,283900,90848,2,1,0.606467154012836,606453,6.6754689151109545,36,4,22810,22810,0.1687602772425129,0.2604166666666667,0.0424349990101733,0.0968744460080465,0.0926632951739123,0.783869493961822,0.7755722623786406,0.8258542973244775,3580,4,1,0.8550675692568767,0.1605002455105965,0.6555703983527962,2,0,77,3,5,1,2,1
722,1,3,2,1089181,96983,1,4,0.5,810106,8.353072187909222,24,8,29464,29464,0.346649189397387,0.9358865299416737,0.1090665908959405,0.1109923850607401,0.1411507562410862,0.910481747042022,0.4665813474511051,0.8864540487753336,4984,0,2,0.769042678014667,0.4509222610679756,0.6667058622549331,5,2,12,2,4,1,5,1
667,1,3,1,724492,40564,1,1,3.76528879490918,189790,4.678779213095355,24,8,10754,10754,0.2872209889710343,1.4883722841271407,0.0107287680027639,0.1902535643743059,0.4545674652137254,0.9011707864563632,0.4692964606666723,0.972107781702052,935,0,2,0.9575203806991084,0.5592550368023457,0.8695605133598138,2,0,26,3,1,3,2,1
621,1,1,1,524828,44644,1,4,15.0,183145,4.102342980019712,48,4,6769,6769,0.1531549706343475,0.979653854194666,0.2546058657301418,0.1879541497073144,0.065415297548084,0.7693248985264296,0.9388192875076392,0.9059295196127548,2471,0,0,0.9339601347847064,0.2123200848600775,0.6530568964599901,3,1,22,2,0,0,2,0
799,2,3,5,1011936,59992,1,3,6.112077680830737,474672,7.912254967328977,24,0,22321,22321,0.3241257604369392,1.4056540872116283,0.3243388385565933,0.1977743619681868,0.299092305814478,0.8503149598952668,0.8838723498710461,0.9288606371488884,2203,1,2,0.8059991264454426,0.5656410415609552,0.8815542284916029,2,0,365,4,5,3,1,1
779,2,4,1,854013,108699,1,4,0.5,413433,3.803466453233241,48,1,34894,34894,0.3089959319567922,0.6547231345274566,0.3388340073695868,0.166631173257285,0.2809885795958577,0.8586423373076276,0.9544072031057872,0.913588625317732,4531,0,1,0.7391683516130162,0.3364422870024772,0.6506234733117682,2,0,220,2,0,1,1,0
642,1,2,1,367777,25466,3,2,0.5441319090005476,140793,5.528665671876227,36,1,8515,8515,0.2166378855048957,1.2034902746145186,0.4417917039808045,0.5653101198239205,0.2768704544969327,0.8673763353535573,0.9402884444295562,0.9053920400552364,2831,3,0,0.8448650052368637,0.5155356261146867,0.794933654828505,2,1,37,4,4,1,1,0
785,1,1,5,765400,113939,1,4,3.114323769556919,683143,5.9956906765901055,36,8,39219,39219,0.4004777232683895,0.5598024674021479,0.370651105458889,0.2804137747984491,0.1633613655830719,0.8614322299725312,0.6635929163331951,0.9184476526294248,2093,0,1,0.699384522189293,0.3551480688367126,0.7410355434779076,4,2,2,1,0,2,0,0
713,0,0,1,1158912,105523,2,3,0.8353761360008041,927385,8.788463178643518,36,1,38558,38558,0.412537356813062,0.9152127972100867,0.267002552959176,0.1751953035784999,0.0596297120209162,0.8891317270429122,0.6681945664057303,0.9545823141261112,4758,0,0,0.7095698353491656,0.2368243027323739,0.4947610130872419,3,0,11,0,4,2,0,0
738,4,5,2,388777,46266,2,3,14.763879340664383,256463,5.543228288592054,48,8,9429,9429,0.1818276433624902,0.7002568480813844,0.2595983404208544,0.2736564875742401,0.2271952096404655,0.7934290738965122,0.3778584823265495,0.9167668037538034,2544,1,0,0.5034399321512979,0.314889515603058,0.455722733946762,0,1,27,3,5,3,1,0
659,1,3,3,1114093,54257,3,1,2.254461102580148,405161,7.467441989052104,24,1,20792,20792,0.4375227270876203,1.7111355831198432,0.1040176357833323,0.303351870450723,0.3349774719044893,0.974041169444756,0.8774520021610758,0.8778529677196787,1962,0,1,0.9542096420016596,0.1799957329274896,0.8821134431777593,1,1,73,1,4,0,1,0
756,2,3,2,981241,64152,1,3,3.7343418389805327,194718,3.0352600074822296,36,6,7660,7660,0.1441771789832578,1.2746303051087002,0.4519012433998297,0.3006430914488597,0.1820851310090014,0.8762012747493655,0.72689956058028,0.9211049216093798,4385,1,2,0.5811563550262944,0.3308877568453284,0.67322473599782,2,1,103,0,2,2,2,1
692,3,7,3,110624,56161,1,2,12.37050636322455,182085,3.242196542084365,48,7,16495,16495,0.3976803910982228,0.1641471246357199,0.3588929333259992,0.1441074150453184,0.1438262395433207,0.7659839976377336,0.5205202248751437,0.9923244258513364,2985,3,0,0.4004749474198213,0.2038621084751609,0.846903087334668,2,2,13,4,0,1,2,1
803,0,0,1,1062981,103766,1,3,6.54484100224132,839393,8.089287435190718,24,1,31075,31075,0.2920954224227211,0.8536683499412139,0.1502694910088629,0.2047498999781314,0.482262340416379,0.8255981615360369,0.7238776357014737,0.7621186998324609,955,2,0,0.1167851135070538,0.7859224719230552,0.3798614621840905,1,1,189,1,5,0,0,0
593,0,1,2,820068,53633,1,1,2.241997619017188,521407,9.721757127141872,36,6,15879,15879,0.3600958233315111,1.2741968564130293,0.0877688281202074,0.2254687522387473,0.1187151760667813,0.7829890271129543,0.8295067407529936,0.947219572828045,1557,1,0,0.7684655704579395,0.073846453858378,0.9572039371974732,5,2,45,3,0,3,0,0
665,2,4,4,537178,21574,1,2,13.425336663918264,163327,7.570547881709465,24,6,6843,6843,0.3164611540185235,2.074943604956584,0.0621570904503971,0.1449991801944735,0.3041798593379836,0.8183658860904989,0.8778901004685149,0.9504909154309024,1715,1,1,0.9132276895982858,0.3717862425337448,0.56569824470342,3,3,46,2,1,2,0,0
636,0,1,0,1060692,20369,1,3,5.36968544348979,125916,6.181746772055575,24,7,7352,7352,0.3714343906630508,4.339486474544652,0.2659850802300798,0.4599405198333399,0.44245524234218,0.9018297990570344,0.5492217288352544,0.9219973167653036,3905,3,1,0.8838197887516107,0.3963702609326399,0.95373576280865,0,1,15,0,2,3,0,0
561,1,6,1,245277,49270,1,1,2.2652996448001543,343014,6.961924091739395,24,8,20315,20315,0.3839206421472803,0.414851836817536,0.17569271785186,0.3028484206629365,0.176065184438846,0.7946125908553906,0.4985078794669126,0.9334770852087702,4245,1,2,0.6829284945014075,0.4157719282732228,0.7217781464495591,0,1,365,0,0,1,0,1
716,5,7,0,792454,65292,1,4,3.58650115227117,455304,6.973350487042823,12,3,32171,32171,0.4637747467553691,1.0114230431497475,0.3953346689504307,0.2198040361030839,0.1851678395078939,0.9100469655363532,0.6959897004265637,0.7914829931448755,4519,1,0,0.6228412636536041,0.8019489265609333,0.7869448821178265,0,3,7,2,4,0,0,0
695,1,1,4,745158,40250,1,3,2.209548950180344,310067,7.703527950310559,36,0,6241,6241,0.2346705571142892,1.5427701863354035,0.6886942110445695,0.4106661847527079,0.2686098411288593,0.821930682162975,0.9916614829032272,0.8690864400538445,1289,2,1,0.8482368267886993,0.4531637961916719,0.912340759032614,0,0,212,1,2,1,1,0
658,1,3,1,694650,20116,1,2,0.5,94901,4.717687413004573,12,5,9740,9740,0.3976949171881484,2.8776844303042357,0.2912576659932151,0.2028782791806963,0.1256022554752601,0.9109734968892688,0.5650403481095697,0.8910238596975145,4647,0,2,0.4433186362714018,0.7636533585500638,0.6224201589639262,3,0,197,1,3,1,2,1
579,1,2,0,786990,77384,1,4,2.8868390538052067,686735,8.87437971673731,24,1,18712,18712,0.1830352291190472,0.847494314070092,0.0767595230076546,0.3073262461466086,0.2091081170904115,0.7620963230420591,0.7884792387829553,0.9661454363056116,1604,2,0,0.4790942508918707,0.5676651509309907,0.8936299723462773,1,1,131,2,4,1,1,0
735,1,4,3,629171,31323,3,4,0.5,248924,7.947003799125244,48,5,6420,6420,0.26097556109726,1.6738791516351137,0.0430404844637699,0.1439507020113168,0.3787633005863504,0.7720320490159905,0.9195744181996846,0.9425687552465,3174,2,0,0.7304193374578081,0.227722504235903,0.8959819793830258,1,0,98,3,5,0,2,0
574,1,3,2,217401,83628,3,2,12.25538509105883,728491,8.711089587219591,24,2,20483,20483,0.2712151100164744,0.2166349787152628,0.2302469443238432,0.6703453167880574,0.2614488441169419,0.7791968284967175,0.9430259132682738,0.954509273779326,4218,0,1,0.6457938859914002,0.4955828095768476,0.803149790263989,2,2,209,2,4,2,0,1
625,1,2,1,585366,74922,1,1,5.828103856697328,385002,5.138704252422519,12,3,34810,34810,0.513759560168492,0.6510837938122314,0.365999721577336,0.3158751835374328,0.3096105001552115,0.7713548699857394,0.6514018212160431,0.7779896596647714,1688,2,0,0.6940761573113118,0.159569161557397,0.6633853154554922,3,0,118,3,5,3,2,1
605,0,2,2,1165589,94024,1,1,3.515085893509466,390894,4.15738534842168,24,2,12531,12531,0.1366706771918435,1.033059821605831,0.0778283486563762,0.1086068877210168,0.6365445009302527,0.9201122890612838,0.8241830216980709,0.824749854262676,4413,2,0,0.6367025040916853,0.3455699732455058,0.6389284858808478,2,0,104,4,2,3,6,1
655,0,0,1,554361,60496,1,2,0.5,265898,4.395298862734727,36,2,23139,23139,0.4137945955744493,0.7636331327691087,0.4576025491164638,0.0277468150442941,0.5670811703930305,0.8764820183725144,0.7542945866699616,0.8221199482865538,2642,0,0,0.8019669583918356,0.5146476863078983,0.9731931740746728,1,0,58,3,5,3,0,0
605,1,1,2,470295,80917,2,2,2.569853947439149,507693,6.274243978397617,24,5,25460,25460,0.3504423975561825,0.4843388904680104,0.3666381165165023,0.6017306379155871,0.4058092817691126,0.9690400808192936,0.8193958977625841,0.7669747901087222,4969,2,1,0.6597857425184236,0.3741642423233244,0.9011125219120492,1,0,26,1,5,1,2,1
648,1,4,3,129241,72751,1,1,0.5,232795,3.1998872867726904,24,4,20727,20727,0.2442232518824539,0.148040347669906,0.0464427747825682,0.3974156821971867,0.3136423111923822,0.9490195506176036,0.8400311690923402,0.969632233974304,3766,1,1,0.7844874619538615,0.427737779290304,0.740035191881596,1,0,103,1,4,0,1,1
781,2,4,1,591711,101740,1,1,0.6691237301299268,556375,5.468596422252801,48,6,32736,32736,0.4121184203587788,0.4846594259878121,0.3505793574272586,0.4465344295947686,0.1161958036330242,0.7739282963601484,0.9122929256133296,0.8328215766439644,2969,1,1,0.3042636114608606,0.1761724696849687,0.7752871288775364,2,4,70,4,5,1,0,0
627,2,2,1,227144,43879,2,2,0.612104779267376,248249,5.657581075229609,48,3,18306,18306,0.4591565201301949,0.4313832736996437,0.1587358174982208,0.3826266470310077,0.2251211320916689,0.8881501515624745,0.7890171469826882,0.8775010222135464,2194,1,2,0.4448240578846371,0.2977209829388919,0.7982790714891019,2,0,6,1,0,0,0,0
631,2,3,3,63839,84385,1,3,0.6271824177756752,817897,9.692445339811576,12,7,31061,31061,0.3731485508704364,0.0630433923880626,0.4170344931583617,0.2043490257500387,0.6156444925561224,0.9923108779386868,0.8131492106386272,0.9198015635184004,3495,1,1,0.6946980723304489,0.5307855454978737,0.6969394448118612,0,2,24,1,5,1,0,1
762,2,7,3,1108804,16206,1,2,0.696180557093736,115341,7.117178822658275,24,0,6309,6309,0.4712610694710282,5.701612571475585,0.4858151089868914,0.363276698658867,0.2599044845417889,0.9162255324823606,0.8052051387917648,0.9563480547663562,1309,0,1,0.8492547555220997,0.5256955392147097,0.7784707201733175,2,1,120,2,1,3,1,0
573,2,4,1,1142133,28583,2,3,3.171438757969664,91257,3.192701955707938,24,4,9575,9575,0.2125618529372363,3.329872651576112,0.4607975628110154,0.3281322335419312,0.3645296235055871,0.982923276690641,0.8854512353599279,0.9177382835508257,4888,1,2,0.6783421591713845,0.3790475758660592,0.5401382954250725,2,0,144,4,0,2,2,1
809,3,4,4,678364,55662,1,2,1.287951659858009,490851,8.81842190363264,36,0,25322,25322,0.4479851550896737,1.015600110188878,0.3188614244707152,0.0851364668149922,0.2998637177648888,0.8325256179870397,0.7675088754369889,0.8322816669735723,3075,2,1,0.4792706981284832,0.2028606497658611,0.9500546012189416,1,0,95,0,3,3,1,0
684,0,2,3,240294,93065,2,3,15.0,465874,5.0058991027776285,36,6,9509,9509,0.1494655524372672,0.2151668188900231,0.03992014824306,0.2690426402898125,0.3806529965405304,0.916952245540058,0.8468400322782852,0.8128860726014385,3996,1,2,0.6497364735066824,0.5350525288960687,0.675956358238803,3,1,275,1,4,3,1,0
688,2,3,1,302537,69111,1,1,0.7333936791125107,565408,8.181157847520655,36,5,16060,16060,0.1436524075413418,0.364796004495184,0.2351949939827103,0.1117624349285091,0.3588099928108626,0.9571675768462112,0.5788683257882566,0.8532635272959204,1050,0,2,0.7823369626030784,0.0841543061066704,0.8760627408639193,0,0,208,0,0,0,1,0
725,2,3,4,555669,67997,1,2,5.645442405606653,250498,3.683956645146109,24,8,31797,31797,0.5168334403619035,0.6809969557480477,0.1588100115851094,0.315258455851159,0.1648121996439037,0.9469176268937484,0.6409684552701789,0.9677976255823588,1713,4,1,0.895384471363548,0.2231434741982387,0.9199528388513656,4,3,95,3,2,2,3,0
634,2,3,2,573327,39177,1,4,0.509107523220437,125497,3.203333588585139,12,4,7716,7716,0.1655295804454121,1.219522934374761,0.2576303705227838,0.046485741891396,0.4750447769516009,0.8425913162046315,0.7479461463458065,0.9857057412754991,890,1,1,0.6315762348285688,0.0373314501939983,0.7283301712731344,0,1,55,0,1,3,2,0
747,1,1,0,824511,116676,1,2,12.496479295386164,352106,3.017810003771127,24,1,16074,16074,0.1757676857493973,0.5888893174260345,0.1768846865258581,0.1741826751242667,0.1982224348317475,0.9648658943239826,0.5746866866269885,0.8192153754450967,3710,3,0,0.8639810590632517,0.3384911240627728,0.7109309871485874,1,2,88,2,4,1,2,0
561,2,5,1,259918,85173,1,3,13.703982351337714,379574,4.456506169795593,60,5,23386,23386,0.255911843278608,0.2543039852222339,0.4971562025970495,0.1615096786074707,0.4871771158420975,0.8055658310162476,0.7264002048546222,0.8783760245070718,612,2,0,0.487971329753133,0.6209200400638816,0.9756606056833276,6,1,55,3,4,2,3,0
